0.1307305913,0.0025,0.005
0.08422362136,0.0025,0.005
0.1437068993,0.0025,0.005
0.06795774052,0.0025,0.005
0.1514105146,0.0025,0.005
0.08415936686,0.0025,0.005
0.1346239083,0.0025,0.005
0.1259388866,0.0025,0.005
0.1479689594,0.0025,0.005
0.1468444548,0.0025,0.005
0.08152227878,0.0025,0.005
0.1154616342,0.0025,0.005
0.1409223457,0.0025,0.005
0.1038914606,0.0025,0.005
0.08059701192,0.0025,0.005
0.1230779731,0.0025,0.005
0.1517082136,0.0025,0.005
0.07216398057,0.0025,0.005
0.1169369796,0.0025,0.005
0.05931984571,0.0025,0.005
0.08431231175,0.0025,0.005
0.1104048888,0.0025,0.005
0.09181049498,0.0025,0.005
0.1163327841,0.0025,0.005
0.07201968965,0.0025,0.005
0.08366257238,0.0025,0.005
0.07970666231,0.0025,0.005
0.1244694216,0.0025,0.005
0.12242464,0.0025,0.005
0.1392609139,0.0025,0.005
0.1441391593,0.0025,0.005
0.0939319842,0.0025,0.005
0.1223578227,0.0025,0.005
0.1296297451,0.0025,0.005
0.1097685898,0.0025,0.005
0.0663890531,0.0025,0.005
0.1476440904,0.0025,0.005
0.03801648436,0.0025,0.005
0.1494381541,0.0025,0.005
0.1189199806,0.0025,0.005
0.1188964188,0.0025,0.005
0.1223877501,0.0025,0.005
0.06067831393,0.0025,0.005
0.08027147836,0.0025,0.005
0.1417428998,0.0025,0.005
0.1154712676,0.0025,0.005
0.09344716746,0.0025,0.005
0.1135299588,0.0025,0.005
0.1248593561,0.0025,0.005
0.08829655365,0.0025,0.005
0.165138841,0.0025,0.005
0.08704012099,0.0025,0.005
0.06089726155,0.0025,0.005
0.09486661422,0.0025,0.005
0.111620465,0.0025,0.005
0.1387810475,0.0025,0.005
0.1233860024,0.0025,0.005
0.1013244846,0.0025,0.005
0.1359801892,0.0025,0.005
0.1238143826,0.0025,0.005
0.08976913539,0.0025,0.005
0.08177813191,0.0025,0.005
0.13696741,0.0025,0.005
0.1807352999,0.0025,0.005
0.1326324885,0.0025,0.005
0.1101674324,0.0025,0.005
0.0479233227,0.0025,0.005
0.129228144,0.0025,0.005
0.1273002628,0.0025,0.005
0.1693729765,0.0025,0.005
0.09858042386,0.0025,0.005
0.1264245964,0.0025,0.005
0.1147377594,0.0025,0.005
0.07203622385,0.0025,0.005
0.1040812325,0.0025,0.005
0.06620099826,0.0025,0.005
0.1400117304,0.0025,0.005
0.1028744706,0.0025,0.005
0.1095196374,0.0025,0.005
0.03262008933,0.0025,0.005
0.1048283495,0.0025,0.005
0.04024233795,0.0025,0.005
0.08405983708,0.0025,0.005
0.1477471277,0.0025,0.005
0.1339745002,0.0025,0.005
0.08734626273,0.0025,0.005
0.1492368517,0.0025,0.005
0.1159687271,0.0025,0.005
0.08002384008,0.0025,0.005
0.1930702785,0.0025,0.005
0.1009128585,0.0025,0.005
0.1213331172,0.0025,0.005
0.1189354719,0.0025,0.005
0.08393109658,0.0025,0.005
0.08574875334,0.0025,0.005
0.1097731431,0.0025,0.005
0.09098771256,0.0025,0.005
0.0687467725,0.0025,0.005
0.2062125632,0.0025,0.005
0.07990939936,0.0025,0.005
0.2006704122,0.0025,0.005
0.0892977938,0.0025,0.005
0.1585124482,0.0025,0.005
0.1927370906,0.0025,0.005
0.09659956373,0.0025,0.005
0.1404509044,0.0025,0.005
0.08768101988,0.0025,0.005
0.1800655619,0.0025,0.005
0.1155890375,0.0025,0.005
0.05861019034,0.0025,0.005
0.125132083,0.0025,0.005
0.1447292734,0.0025,0.005
0.1221164481,0.0025,0.005
0.151388321,0.0025,0.005
0.1625180841,0.0025,0.005
0.08317350717,0.0025,0.005
0.1298228562,0.0025,0.005
0.1202083896,0.0025,0.005
0.1278733723,0.0025,0.005
0.0765128783,0.0025,0.005
0.06350951379,0.0025,0.005
0.07430053292,0.0025,0.005
0.1119204952,0.0025,0.005
0.07792955015,0.0025,0.005
0.06757503416,0.0025,0.005
0.1169279096,0.0025,0.005
0.09006129552,0.0025,0.005
0.1149893221,0.0025,0.005
0.1297123889,0.0025,0.005
0.06586493931,0.0025,0.005
0.04137355126,0.0025,0.005
0.1386932923,0.0025,0.005
0.05208540532,0.0025,0.005
0.1314704089,0.0025,0.005
0.1416068449,0.0025,0.005
0.1269271588,0.0025,0.005
0.1461950603,0.0025,0.005
0.1498369293,0.0025,0.005
0.1419415022,0.0025,0.005
0.1742988998,0.0025,0.005
0.0877329453,0.0025,0.005
0.1195970626,0.0025,0.005
0.147423587,0.0025,0.005
0.1070701251,0.0025,0.005
0.1069995609,0.0025,0.005
0.09433588327,0.0025,0.005
0.156090241,0.0025,0.005
0.06378486335,0.0025,0.005
0.0711348252,0.0025,0.005
0.1831133263,0.0025,0.005
0.1109341143,0.0025,0.005
0.04985300473,0.0025,0.005
0.118200583,0.0025,0.005
0.05922980882,0.0025,0.005
0.07555533299,0.0025,0.005
0.1177200513,0.0025,0.005
0.08501612165,0.0025,0.005
0.1223988898,0.0025,0.005
0.1299437415,0.0025,0.005
0.1540096658,0.0025,0.005
0.09019611604,0.0025,0.005
0.1752974684,0.0025,0.005
0.1064868185,0.0025,0.005
0.08348125063,0.0025,0.005
0.1570708711,0.0025,0.005
0.1362434196,0.0025,0.005
0.1170502934,0.0025,0.005
0.1664939624,0.0025,0.005
0.08193117869,0.0025,0.005
0.1104113244,0.0025,0.005
0.1017453255,0.0025,0.005
0.1034247518,0.0025,0.005
0.09205328482,0.0025,0.005
0.1507401713,0.0025,0.005
0.110558501,0.0025,0.005
0.0798978966,0.0025,0.005
0.1317808546,0.0025,0.005
0.09411953731,0.0025,0.005
0.08388709392,0.0025,0.005
0.09367097607,0.0025,0.005
0.0867433535,0.0025,0.005
0.1815356105,0.0025,0.005
0.1039244723,0.0025,0.005
0.161872935,0.0025,0.005
0.1269925585,0.0025,0.005
0.08405175626,0.0025,0.005
0.07075057483,0.0025,0.005
0.1185262076,0.0025,0.005
0.09068284678,0.0025,0.005
0.1674240748,0.0025,0.005
0.1223856705,0.0025,0.005
0.118942722,0.0025,0.005
0.1599167801,0.0025,0.005
0.08843688219,0.0025,0.005
0.04026709129,0.0025,0.005
0.09191662487,0.0025,0.005
0.1190563044,0.0025,0.005
0.1293265173,0.0025,0.005
0.0532276217,0.0025,0.005
0.08216105714,0.0025,0.005
0.08167681438,0.0025,0.005
0.06459297725,0.0025,0.005
0.09550671088,0.0025,0.005
0.02351134409,0.0025,0.005
0.122400005,0.0025,0.005
0.0683363974,0.0025,0.005
0.07893609564,0.0025,0.005
0.11749162,0.0025,0.005
0.1055579438,0.0025,0.005
0.09373962295,0.0025,0.005
0.1785492923,0.0025,0.005
0.05973313354,0.0025,0.005
0.06589779872,0.0025,0.005
0.09791911197,0.0025,0.005
0.1196543298,0.0025,0.005
0.1136627468,0.0025,0.005
0.132088343,0.0025,0.005
0.1636918675,0.0025,0.005
0.08813704463,0.0025,0.005
0.1339356279,0.0025,0.005
0.1753582754,0.0025,0.005
0.07774496369,0.0025,0.005
0.09758972886,0.0025,0.005
0.09617669484,0.0025,0.005
0.1136460869,0.0025,0.005
0.05352395923,0.0025,0.005
0.09738138311,0.0025,0.005
0.06314427829,0.0025,0.005
0.0719466078,0.0025,0.005
0.05547580858,0.0025,0.005
0.1441674181,0.0025,0.005
0.0917048353,0.0025,0.005
0.1334751651,0.0025,0.005
0.1057115356,0.0025,0.005
0.1357825235,0.0025,0.005
0.12854098,0.0025,0.005
0.1181919423,0.0025,0.005
0.1391872499,0.0025,0.005
0.0898625107,0.0025,0.005
0.1190296569,0.0025,0.005
0.08737256678,0.0025,0.005
0.1197954268,0.0025,0.005
0.1685403648,0.0025,0.005
0.09248363678,0.0025,0.005
0.1226529819,0.0025,0.005
0.1401505568,0.0025,0.005
0.1125587401,0.0025,0.005
0.09357702394,0.0025,0.005
0.137358986,0.0025,0.005
0.06472651566,0.0025,0.005
0.06227699723,0.0025,0.005
0.06964325604,0.0025,0.005
0.07282680362,0.0025,0.005
0.1457567658,0.0025,0.005
0.08296992886,0.0025,0.005
0.05016715122,0.0025,0.005
0.07787881441,0.0025,0.005
0.1251740219,0.0025,0.005
0.1125491905,0.0025,0.005
0.07514388508,0.0025,0.005
0.1046129672,0.0025,0.005
0.1085493062,0.0025,0.005
0.02967789493,0.0025,0.005
0.06388155111,0.0025,0.005
0.02208235193,0.0025,0.005
0.160750791,0.0025,0.005
0.115414979,0.0025,0.005
0.1387691384,0.0025,0.005
0.1408153827,0.0025,0.005
0.1650624321,0.0025,0.005
0.07891211778,0.0025,0.005
0.04822932376,0.0025,0.005
0.0930566239,0.0025,0.005
0.161500089,0.0025,0.005
0.1047201575,0.0025,0.005
0.1792211343,0.0025,0.005
0.08835702301,0.0025,0.005
0.07184419235,0.0025,0.005
0.09551249497,0.0025,0.005
0.08086171686,0.0025,0.005
0.06235043737,0.0025,0.005
0.09016223096,0.0025,0.005
0.115924273,0.0025,0.005
0.09686510436,0.0025,0.005
0.1150523052,0.0025,0.005
0.04639209358,0.0025,0.005
0.09212733312,0.0025,0.005
0.1686827289,0.0025,0.005
0.08486378801,0.0025,0.005
0.1676853464,0.0025,0.005
0.08068364701,0.0025,0.005
0.09783337144,0.0025,0.005
0.04940198165,0.0025,0.005
0.1633873643,0.0025,0.005
0.04760374661,0.0025,0.005
0.07645908452,0.0025,0.005
0.1507899498,0.0025,0.005
0.148894027,0.0025,0.005
0.09953327449,0.0025,0.005
0.07330285361,0.0025,0.005
0.03941160782,0.0025,0.005
0.06967819355,0.0025,0.005
0.1340587188,0.0025,0.005
0.1339984291,0.0025,0.005
0.1408824673,0.0025,0.005
0.06790120174,0.0025,0.005
0.09807245671,0.0025,0.005
0.1018486738,0.0025,0.005
0.1465327588,0.0025,0.005
0.1194339731,0.0025,0.005
0.1535611527,0.0025,0.005
0.1137839824,0.0025,0.005
0.07597174041,0.0025,0.005
0.1049985198,0.0025,0.005
0.08615785595,0.0025,0.005
0.1611074744,0.0025,0.005
0.06220032671,0.0025,0.005
0.1321897967,0.0025,0.005
0.08318504706,0.0025,0.005
0.07142575956,0.0025,0.005
0.1699968981,0.0025,0.005
0.0814802442,0.0025,0.005
0.1224294038,0.0025,0.005
0.0992304212,0.0025,0.005
0.1135038825,0.0025,0.005
0.1004505676,0.0025,0.005
0.1307810604,0.0025,0.005
0.0801148403,0.0025,0.005
0.1104257446,0.0025,0.005
0.1257162569,0.0025,0.005
0.1132750329,0.0025,0.005
0.1492501849,0.0025,0.005
0.1760628486,0.0025,0.005
0.1152646326,0.0025,0.005
0.1308200494,0.0025,0.005
0.1010608586,0.0025,0.005
0.03554724698,0.0025,0.005
0.09862583387,0.0025,0.005
0.1452788322,0.0025,0.005
0.08144966085,0.0025,0.005
0.04554646267,0.0025,0.005
0.1579703837,0.0025,0.005
0.05515031151,0.0025,0.005
0.09328736089,0.0025,0.005
0.05157812756,0.0025,0.005
0.02741407203,0.0025,0.005
0.1305668,0.0025,0.005
0.1058339504,0.0025,0.005
0.08758284878,0.0025,0.005
0.1226576264,0.0025,0.005
0.1166067694,0.0025,0.005
0.109466378,0.0025,0.005
0.1549825601,0.0025,0.005
0.0803157293,0.0025,0.005
0.1396006629,0.0025,0.005
0.1564614361,0.0025,0.005
0.04487155671,0.0025,0.005
0.03436476147,0.0025,0.005
0.09623806041,0.0025,0.005
0.05245104489,0.0025,0.005
0.07914671524,0.0025,0.005
0.07734146338,0.0025,0.005
0.09000356769,0.0025,0.005
0.06427431619,0.0025,0.005
0.08247363866,0.0025,0.005
0.08391036229,0.0025,0.005
0.1191267232,0.0025,0.005
0.1182996081,0.0025,0.005
0.156931599,0.0025,0.005
0.094465357,0.0025,0.005
0.1378773154,0.0025,0.005
0.07815528845,0.0025,0.005
0.1309723989,0.0025,0.005
0.160963135,0.0025,0.005
0.1108743033,0.0025,0.005
0.1097853292,0.0025,0.005
0.08222420158,0.0025,0.005
0.07681099885,0.0025,0.005
0.121144542,0.0025,0.005
0.1207684342,0.0025,0.005
0.06550784295,0.0025,0.005
0.07095340085,0.0025,0.005
0.1296867551,0.0025,0.005
0.09117890336,0.0025,0.005
0.09913309281,0.0025,0.005
0.08216598537,0.0025,0.005
0.1112286349,0.0025,0.005
0.05231128317,0.0025,0.005
0.121536575,0.0025,0.005
0.06482935715,0.0025,0.005
0.08808170366,0.0025,0.005
0.09989772686,0.0025,0.005
0.128243111,0.0025,0.005
0.06201490243,0.0025,0.005
0.1425993779,0.0025,0.005
0.05902126317,0.0025,0.005
0.1443144814,0.0025,0.005
0.07580095322,0.0025,0.005
0.0960899317,0.0025,0.005
0.170209779,0.0025,0.005
0.1220014094,0.0025,0.005
0.07568275634,0.0025,0.005
0.1066984092,0.0025,0.005
0.08254677908,0.0025,0.005
0.07040185456,0.0025,0.005
0.09766905784,0.0025,0.005
0.1146015575,0.0025,0.005
0.1142321461,0.0025,0.005
0.1360194218,0.0025,0.005
0.10144595,0.0025,0.005
0.0790226084,0.0025,0.005
0.09715237109,0.0025,0.005
0.1172993316,0.0025,0.005
0.1221508196,0.0025,0.005
0.1359731828,0.0025,0.005
0.1619382835,0.0025,0.005
0.08257851872,0.0025,0.005
0.09163809835,0.0025,0.005
0.08147148218,0.0025,0.005
0.1277925765,0.0025,0.005
0.09454745459,0.0025,0.005
0.07290409156,0.0025,0.005
0.06214737059,0.0025,0.005
0.0416766081,0.0025,0.005
0.07936143494,0.0025,0.005
0.05192917426,0.0025,0.005
0.1176414008,0.0025,0.005
0.111333157,0.0025,0.005
0.07945879371,0.0025,0.005
0.07579067117,0.0025,0.005
0.1541220521,0.0025,0.005
0.08938340748,0.0025,0.005
0.07069615271,0.0025,0.005
0.07792487469,0.0025,0.005
0.06477481599,0.0025,0.005
0.1104853266,0.0025,0.005
0.08624966423,0.0025,0.005
0.09216138894,0.0025,0.005
0.08869513725,0.0025,0.005
0.1079753719,0.0025,0.005
0.118054962,0.0025,0.005
0.09875116401,0.0025,0.005
0.1544286437,0.0025,0.005
0.1000261924,0.0025,0.005
0.06626552914,0.0025,0.005
0.1450484642,0.0025,0.005
0.1099531446,0.0025,0.005
0.142565714,0.0025,0.005
0.1151688177,0.0025,0.005
0.06957218585,0.0025,0.005
0.1459701274,0.0025,0.005
0.06212821702,0.0025,0.005
0.05749150109,0.0025,0.005
0.09023441168,0.0025,0.005
0.06578260841,0.0025,0.005
0.09003398081,0.0025,0.005
0.09976795562,0.0025,0.005
0.1106820174,0.0025,0.005
0.1007726162,0.0025,0.005
0.1841067944,0.0025,0.005
0.1190422044,0.0025,0.005
0.1121751865,0.0025,0.005
0.103101569,0.0025,0.005
0.1183378225,0.0025,0.005
0.1185681437,0.0025,0.005
0.0680661188,0.0025,0.005
0.08570211201,0.0025,0.005
0.05323876573,0.0025,0.005
0.1064579955,0.0025,0.005
0.08829994975,0.0025,0.005
0.0989394785,0.0025,0.005
0.08626602609,0.0025,0.005
0.1063847173,0.0025,0.005
0.1270604243,0.0025,0.005
0.07897359392,0.0025,0.005
0.02287851708,0.0025,0.005
0.1473810054,0.0025,0.005
0.08952489183,0.0025,0.005
0.1354102391,0.0025,0.005
0.06272367685,0.0025,0.005
0.1785568269,0.0025,0.005
0.05412221963,0.0025,0.005
0.08755593511,0.0025,0.005
0.07296601339,0.0025,0.005
0.03465257656,0.0025,0.005
0.1169516813,0.0025,0.005
0.1393950396,0.0025,0.005
0.1053147758,0.0025,0.005
0.06266384916,0.0025,0.005
0.08576214053,0.0025,0.005
0.06921611712,0.0025,0.005
0.08152085688,0.0025,0.005
0.1004970211,0.0025,0.005
0.1382064566,0.0025,0.005
0.0868032992,0.0025,0.005
0.1137272988,0.0025,0.005
0.05240490874,0.0025,0.005
0.112889745,0.0025,0.005
0.1582284527,0.0025,0.005
0.1011715012,0.0025,0.005
0.05547797423,0.0025,0.005
0.06730619906,0.0025,0.005
0.1251602562,0.0025,0.005
0.1356746318,0.0025,0.005
0.02151059943,0.0025,0.005
0.07876909689,0.0025,0.005
0.1043838414,0.0025,0.005
0.0692254484,0.0025,0.005
0.05595855185,0.0025,0.005
0.08942871256,0.0025,0.005
0.06829255302,0.0025,0.005
0.03701642696,0.0025,0.005
0.113101909,0.0025,0.005
0.07802415346,0.0025,0.005
0.1360693068,0.0025,0.005
0.05259144636,0.0025,0.005
0.02014976416,0.0025,0.005
0.1265366484,0.0025,0.005
0.1164278192,0.0025,0.005
0.1318471799,0.0025,0.005
0.1133553853,0.0025,0.005
0.1007810704,0.0025,0.005
0.07395400714,0.0025,0.005
0.1060292817,0.0025,0.005
0.09221171115,0.0025,0.005
0.09496824298,0.0025,0.005
0.03663721283,0.0025,0.005
0.101299073,0.0025,0.005
0.07601288136,0.0025,0.005
0.1081143738,0.0025,0.005
0.1230610798,0.0025,0.005
0.05254874376,0.0025,0.005
0.072234409,0.0025,0.005
0.1164511476,0.0025,0.005
0.09831266052,0.0025,0.005
0.07273575578,0.0025,0.005
0.04619366292,0.0025,0.005
0.0657541426,0.0025,0.005
0.09183950214,0.0025,0.005
0.01928049811,0.0025,0.005
0.08351944069,0.0025,0.005
0.1281905714,0.0025,0.005
0.1509625264,0.0025,0.005
0.09417323766,0.0025,0.005
0.07832072236,0.0025,0.005
0.09066176022,0.0025,0.005
0.01600372991,0.0025,0.005
0.05305581597,0.0025,0.005
0.1010840821,0.0025,0.005
0.03793780426,0.0025,0.005
0.05645210134,0.0025,0.005
0.07283375557,0.0025,0.005
0.06033013497,0.0025,0.005
0.08848776083,0.0025,0.005
0.1040641545,0.0025,0.005
0.05319993363,0.0025,0.005
0.1364827432,0.0025,0.005
0.09530354247,0.0025,0.005
0.0869708083,0.0025,0.005
0.1184887624,0.0025,0.005
0.107029546,0.0025,0.005
0.07149097275,0.0025,0.005
0.09709250688,0.0025,0.005
0.135913958,0.0025,0.005
0.1206345336,0.0025,0.005
0.1226929175,0.0025,0.005
0.08096463954,0.0025,0.005
0.1042379076,0.0025,0.005
0.1023674012,0.0025,0.005
0.07941045963,0.0025,0.005
0.0925902385,0.0025,0.005
0.0772828664,0.0025,0.005
0.1191114443,0.0025,0.005
0.08575128231,0.0025,0.005
0.05390242196,0.0025,0.005
0.08332628575,0.0025,0.005
0.0751612569,0.0025,0.005
0.06059186311,0.0025,0.005
0.07534979989,0.0025,0.005
0.07086231933,0.0025,0.005
0.1179936791,0.0025,0.005
0.08132986552,0.0025,0.005
0.1181781751,0.0025,0.005
0.1049474592,0.0025,0.005
0.06825369196,0.0025,0.005
0.078498621,0.0025,0.005
0.09073566742,0.0025,0.005
0.1271585746,0.0025,0.005
0.0462189663,0.0025,0.005
0.1172242599,0.0025,0.005
0.05912828945,0.0025,0.005
0.1199515856,0.0025,0.005
0.09378953168,0.0025,0.005
0.1064849348,0.0025,0.005
0.1083064267,0.0025,0.005
0.1138445046,0.0025,0.005
0.1250476004,0.0025,0.005
0.0491755466,0.0025,0.005
0.1068205828,0.0025,0.005
0.09452261778,0.0025,0.005
0.07713201068,0.0025,0.005
0.07595424361,0.0025,0.005
0.1051457852,0.0025,0.005
0.06053993204,0.0025,0.005
0.1632595337,0.0025,0.005
0.05046641934,0.0025,0.005
0.07037335323,0.0025,0.005
0.0826158767,0.0025,0.005
0.08061689015,0.0025,0.005
0.05708375949,0.0025,0.005
0.04857487106,0.0025,0.005
0.02717632522,0.0025,0.005
0.07729862251,0.0025,0.005
0.06796362721,0.0025,0.005
0.118353563,0.0025,0.005
0.05492540184,0.0025,0.005
0.1039316158,0.0025,0.005
0.07651563992,0.0025,0.005
0.1266608705,0.0025,0.005
0.09328100322,0.0025,0.005
0.09369780531,0.0025,0.005
0.07077990603,0.0025,0.005
0.061529674,0.0025,0.005
0.0757846411,0.0025,0.005
0.1628212031,0.0025,0.005
0.1162114631,0.0025,0.005
0.08219569949,0.0025,0.005
0.08354716543,0.0025,0.005
0.06167650975,0.0025,0.005
0.05430080868,0.0025,0.005
0.1032517895,0.0025,0.005
0.02937203623,0.0025,0.005
0.09879703634,0.0025,0.005
0.04239862182,0.0025,0.005
0.0888238264,0.0025,0.005
0.150787723,0.0025,0.005
0.07541364958,0.0025,0.005
0.08701341505,0.0025,0.005
0.0731036122,0.0025,0.005
0.1172659742,0.0025,0.005
0.09710730446,0.0025,0.005
0.1217923708,0.0025,0.005
0.04438481454,0.0025,0.005
0.07490113457,0.0025,0.005
0.06769081252,0.0025,0.005
0.06348139581,0.0025,0.005
0.1006579155,0.0025,0.005
0.02602025871,0.0025,0.005
0.08685321914,0.0025,0.005
0.1209266994,0.0025,0.005
0.06730134308,0.0025,0.005
0.035727969,0.0025,0.005
0.06882591629,0.0025,0.005
0.1125264937,0.0025,0.005
0.08905081227,0.0025,0.005
0.1298144086,0.0025,0.005
0.1065549406,0.0025,0.005
0.08726725907,0.0025,0.005
0.1078094792,0.0025,0.005
0.1227120487,0.0025,0.005
0.03448551786,0.0025,0.005
0.1185792801,0.0025,0.005
0.1046458177,0.0025,0.005
0.1235684475,0.0025,0.005
0.1070725394,0.0025,0.005
0.08035550774,0.0025,0.005
0.1042823925,0.0025,0.005
0.1312745377,0.0025,0.005
0.08178810531,0.0025,0.005
0.06906370634,0.0025,0.005
0.09548447904,0.0025,0.005
0.07824139371,0.0025,0.005
0.1306803704,0.0025,0.005
0.07575978632,0.0025,0.005
0.07516745628,0.0025,0.005
0.0821223276,0.0025,0.005
0.04337812619,0.0025,0.005
0.09370983732,0.0025,0.005
0.09229284274,0.0025,0.005
0.09178968245,0.0025,0.005
0.09281679465,0.0025,0.005
0.09561205081,0.0025,0.005
0.05522670306,0.0025,0.005
0.08321979177,0.0025,0.005
0.1093641563,0.0025,0.005
0.09699862348,0.0025,0.005
0.07098312105,0.0025,0.005
0.06229519779,0.0025,0.005
0.07833876446,0.0025,0.005
0.08492102033,0.0025,0.005
0.06776246423,0.0025,0.005
0.1093227124,0.0025,0.005
0.06976276899,0.0025,0.005
0.04997200589,0.0025,0.005
0.1071357468,0.0025,0.005
0.08517352238,0.0025,0.005
0.07456079947,0.0025,0.005
0.0838584338,0.0025,0.005
0.07975407697,0.0025,0.005
0.08230661098,0.0025,0.005
0.100823086,0.0025,0.005
0.05767962899,0.0025,0.005
0.1094425427,0.0025,0.005
0.09643304614,0.0025,0.005
0.02930967293,0.0025,0.005
0.0765140837,0.0025,0.005
0.03801561209,0.0025,0.005
0.1118444501,0.0025,0.005
0.1157520118,0.0025,0.005
0.08122884949,0.0025,0.005
0.1542996771,0.0025,0.005
0.06971538465,0.0025,0.005
0.08220252739,0.0025,0.005
0.05078824678,0.0025,0.005
0.150411775,0.0025,0.005
0.08938748049,0.0025,0.005
0.07353893948,0.0025,0.005
0.031217419,0.0025,0.005
0.1068044905,0.0025,0.005
0.09832352583,0.0025,0.005
0.09670568527,0.0025,0.005
0.07866958071,0.0025,0.005
0.05221368527,0.0025,0.005
0.07601629227,0.0025,0.005
0.09598712473,0.0025,0.005
0.0951532774,0.0025,0.005
0.08673955217,0.0025,0.005
0.07355517162,0.0025,0.005
0.1103902497,0.0025,0.005
0.1051319565,0.0025,0.005
0.09619817632,0.0025,0.005
0.06760362916,0.0025,0.005
0.07876004173,0.0025,0.005
0.04874819699,0.0025,0.005
0.07522910629,0.0025,0.005
0.07450744779,0.0025,0.005
0.04511524265,0.0025,0.005
0.06950610024,0.0025,0.005
0.0658329758,0.0025,0.005
0.07285711089,0.0025,0.005
0.04268298928,0.0025,0.005
0.1154554324,0.0025,0.005
0.07234386528,0.0025,0.005
0.09158296941,0.0025,0.005
0.05691180469,0.0025,0.005
0.08629644986,0.0025,0.005
0.1103976933,0.0025,0.005
0.06758587017,0.0025,0.005
0.05786445102,0.0025,0.005
0.06962310066,0.0025,0.005
0.06026617837,0.0025,0.005
0.06465706841,0.0025,0.005
0.06816609418,0.0025,0.005
0.1052455954,0.0025,0.005
0.06798273198,0.0025,0.005
0.05388526457,0.0025,0.005
0.0992010583,0.0025,0.005
0.07232786608,0.0025,0.005
0.1312874979,0.0025,0.005
0.1256782779,0.0025,0.005
0.06057917518,0.0025,0.005
0.07726796992,0.0025,0.005
0.07643467306,0.0025,0.005
0.06214436012,0.0025,0.005
0.1074351531,0.0025,0.005
0.06341820591,0.0025,0.005
0.03124792976,0.0025,0.005
0.09991055618,0.0025,0.005
0.04992246393,0.0025,0.005
0.06602228187,0.0025,0.005
0.08093662397,0.0025,0.005
0.09242995908,0.0025,0.005
0.08748038344,0.0025,0.005
0.1079511469,0.0025,0.005
0.03925877044,0.0025,0.005
0.08224708268,0.0025,0.005
0.04487046085,0.0025,0.005
0.05535202869,0.0025,0.005
0.05009239421,0.0025,0.005
0.08173654491,0.0025,0.005
0.04903687759,0.0025,0.005
0.1100386784,0.0025,0.005
0.04058235576,0.0025,0.005
0.120058501,0.0025,0.005
0.07341318438,0.0025,0.005
0.06119595024,0.0025,0.005
0.1231314243,0.0025,0.005
0.1407615498,0.0025,0.005
0.03971616779,0.0025,0.005
0.0860187835,0.0025,0.005
0.0261041115,0.0025,0.005
0.1174166541,0.0025,0.005
0.08914361627,0.0025,0.005
0.06556325809,0.0025,0.005
0.09185025234,0.0025,0.005
0.05229564243,0.0025,0.005
0.05315089059,0.0025,0.005
0.06836479951,0.0025,0.005
0.07398019817,0.0025,0.005
0.07463150855,0.0025,0.005
0.04718229282,0.0025,0.005
0.01774730423,0.0025,0.005
0.03128466328,0.0025,0.005
0.1185759793,0.0025,0.005
0.1071024909,0.0025,0.005
0.06095778627,0.0025,0.005
0.04754189979,0.0025,0.005
0.07694108434,0.0025,0.005
0.1092329976,0.0025,0.005
0.06202326864,0.0025,0.005
0.1186175635,0.0025,0.005
0.07905813947,0.0025,0.005
0.04400966225,0.0025,0.005
0.0441266999,0.0025,0.005
0.04965579868,0.0025,0.005
0.06155643447,0.0025,0.005
0.08835350144,0.0025,0.005
0.1063669525,0.0025,0.005
0.07907497214,0.0025,0.005
0.07934435459,0.0025,0.005
0.07586671371,0.0025,0.005
0.06212580671,0.0025,0.005
0.1169920653,0.0025,0.005
0.06942372359,0.0025,0.005
0.1006443488,0.0025,0.005
0.02892158122,0.0025,0.005
0.02104041327,0.0025,0.005
0.09087126039,0.0025,0.005
0.01866911522,0.0025,0.005
0.07365502206,0.0025,0.005
0.07275085026,0.0025,0.005
0.07481815879,0.0025,0.005
0.1305533957,0.0025,0.005
0.06445740839,0.0025,0.005
0.0388021866,0.0025,0.005
0.1132134259,0.0025,0.005
0.0321590907,0.0025,0.005
0.07082679373,0.0025,0.005
0.102721617,0.0025,0.005
0.0371975591,0.0025,0.005
0.09230829372,0.0025,0.005
0.07850775437,0.0025,0.005
0.02106179181,0.0025,0.005
0.1062461157,0.0025,0.005
0.1265440311,0.0025,0.005
0.08067291993,0.0025,0.005
0.1065423292,0.0025,0.005
0.05434760484,0.0025,0.005
0.04551826181,0.0025,0.005
0.04057122187,0.0025,0.005
0.08716629387,0.0025,0.005
0.03695744259,0.0025,0.005
0.0966612537,0.0025,0.005
0.04619126733,0.0025,0.005
0.06688734114,0.0025,0.005
0.08466350722,0.0025,0.005
0.0928222355,0.0025,0.005
0.07571163218,0.0025,0.005
0.06712099423,0.0025,0.005
0.09079710791,0.0025,0.005
0.07578276565,0.0025,0.005
0.0852120294,0.0025,0.005
0.1024702231,0.0025,0.005
0.1327561628,0.0025,0.005
0.111852626,0.0025,0.005
0.06758949578,0.0025,0.005
0.1269281714,0.0025,0.005
0.0891525673,0.0025,0.005
0.06964687549,0.0025,0.005
0.06969664178,0.0025,0.005
0.1157047045,0.0025,0.005
0.0244691167,0.0025,0.005
0.06081985802,0.0025,0.005
0.1055762754,0.0025,0.005
0.09013364858,0.0025,0.005
0.062572733,0.0025,0.005
0.1073518493,0.0025,0.005
0.05681821037,0.0025,0.005
